LTKBID,PubChem_CID,LabelCompoundName,DILIConcern,SeverityClass,AdjudicatedDILI,vDILIConcern,Greene_Annotation,Sakatis_Annotation,Xu_Annotation,Zhu_Annotation,SMILES,STD_SMILES
LT00112,3869.0,labetalol,MOST-DILI-CONCERN,8,Yes,VMOST-DILI-CONCERN,HH,Hepatotoxic,Positive,Postive,CC(CCC1=CC=CC=C1)NCC(C2=CC(=C(C=C2)O)C(=O)N)O,CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1
LT00416,5281021.0,minocycline,MOST-DILI-CONCERN,8,Yes,VMOST-DILI-CONCERN,HH,Hepatotoxic,Positive,Postive,CN(C)[C@H]1[C@@H]2C[C@@H]3CC4=C(C=CC(=C4C(=C3C(=O)[C@@]2(C(=O)/C(=C(/N)\O)/C1=O)O)O)O)N(C)C,CN(C)c1ccc(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(=O)/C(=C(\N)O)C(=O)[C@@]3(O)C(=O)C1=C2O
LT00125,5353830.0,nitrofurantoin,MOST-DILI-CONCERN,8,Yes,VMOST-DILI-CONCERN,HH,Hepatotoxic,Positive,Postive,C1C(=O)NC(=O)N1/N=C\C2=CC=C(O2)[N+](=O)[O-],O=C1CN(/N=C\c2ccc([N+](=O)[O-])o2)C(=O)N1
LT00152,2733526.0,tamoxifen,MOST-DILI-CONCERN,8,Yes,VMOST-DILI-CONCERN,HH,Hepatotoxic,Positive,Postive,CC/C(=C(\C1=CC=CC=C1)/C2=CC=C(C=C2)OCCN(C)C)/C3=CC=CC=C3,CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1
LT00179,3365.0,fluconazole,MOST-DILI-CONCERN,8,Yes,VMOST-DILI-CONCERN,HH,Hepatotoxic,Positive,Postive,C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F
LT00312,938.0,niacin,MOST-DILI-CONCERN,7,Yes,VMOST-DILI-CONCERN,HH,Hepatotoxic,Positive,Postive,C1=CC(=CN=C1)C(=O)O,O=C(O)c1cccnc1
LT00147,5353980.0,sulfasalazine,MOST-DILI-CONCERN,5,Yes,VMOST-DILI-CONCERN,HH,Hepatotoxic,Positive,Postive,C1=CC=NC(=C1)NS(=O)(=O)C2=CC=C(C=C2)N/N=C/3\C=CC(=O)C(=C3)C(=O)O,O=C(O)C1=C/C(=N/Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)C=CC1=O
LT00022,3715.0,indomethacin,MOST-DILI-CONCERN,8,Yes,VMOST-DILI-CONCERN,HH,Hepatotoxic,Positive,Postive,CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1
LT00084,3033.0,diclofenac,MOST-DILI-CONCERN,8,Yes,VMOST-DILI-CONCERN,HH,Hepatotoxic,Positive,Postive,C1=CC=C(C(=C1)CC(=O)O)NC2=C(C=CC=C2Cl)Cl,O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl
LT00178,2764.0,ciprofloxacin,MOST-DILI-CONCERN,7,Yes,VMOST-DILI-CONCERN,HH,Hepatotoxic,Positive,Postive,C1CC1N2C=C(C(=O)C3=CC(=C(C=C32)N4CCNCC4)F)C(=O)O,O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O
LT01285,50599.0,didanosine,MOST-DILI-CONCERN,8,Yes,VMOST-DILI-CONCERN,HH,Hepatotoxic,Positive,Postive,C1C[C@@H](O[C@@H]1CO)N2C=NC3=C2NC=NC3=O,O=c1nc[nH]c2c1ncn2[C@H]1CC[C@@H](CO)O1
LT00121,38853.0,methyldopa,MOST-DILI-CONCERN,8,Yes,VMOST-DILI-CONCERN,HH,Hepatotoxic,Positive,Postive,C[C@](CC1=CC(=C(C=C1)O)O)(C(=O)O)N,C[C@](N)(Cc1ccc(O)c(O)c1)C(=O)O
LT00280,2478.0,busulfan,MOST-DILI-CONCERN,8,Yes,VMOST-DILI-CONCERN,HH,Hepatotoxic,Positive,,CS(=O)(=O)OCCCCOS(=O)(=O)C,CS(=O)(=O)OCCCCOS(C)(=O)=O
LT00505,4649.0,4-aminosalicylic acid,MOST-DILI-CONCERN,5,Yes,VMOST-DILI-CONCERN,HH,Hepatotoxic,Positive,,C1=CC(=C(C=C1N)O)C(=O)O,Nc1ccc(C(=O)O)c(O)c1
LT00079,2019.0,dactinomycin,MOST-DILI-CONCERN,8,Yes,VMOST-DILI-CONCERN,HH,Hepatotoxic,Positive,,CC1C(C(=O)NC(C(=O)N2CCCC2C(=O)N(CC(=O)N(C(C(=O)O1)C(C)C)C)C)C(C)C)NC(=O)C3=C4C(=C(C=C3)C)OC5=C(C(=O)C(=C(C5=N4)C(=O)NC6C(OC(=O)C(N(C(=O)CN(C(=O)C7CCCN7C(=O)C(NC6=O)C(C)C)C)C)C(C)C)C)N)C,Cc1c2oc3c(C)ccc(C(=O)NC4C(=O)NC(C(C)C)C(=O)N5CCCC5C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC4C)c3nc-2c(C(=O)NC2C(=O)NC(C(C)C)C(=O)N3CCCC3C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC2C)c(N)c1=O
LT00287,2818.0,clozapine,MOST-DILI-CONCERN,5,Yes,VMOST-DILI-CONCERN,HH,Hepatotoxic,Positive,,CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,CN1CCN(C2=c3ccccc3=Nc3ccc(Cl)cc3N2)CC1
LT02216,3034010.0,orlistat,MOST-DILI-CONCERN,8,Yes,VMOST-DILI-CONCERN,,,,Postive,CCCCCCCCCCC[C@@H](C[C@H]1[C@@H](C(=O)O1)CCCCCC)OC(=O)[C@H](CC(C)C)NC=O,CCCCCCCCCCC[C@@H](C[C@@H]1OC(=O)[C@H]1CCCCCC)OC(=O)[C@H](CC(C)C)NC=O
LT00227,5472.0,ticlopidine,MOST-DILI-CONCERN,4,Yes,VMOST-DILI-CONCERN,HH,Hepatotoxic,Positive,Postive,C1CN(CC2=C1SC=C2)CC3=CC=CC=C3Cl,Clc1ccccc1CN1CCc2sccc2C1
LT00006,2265.0,azathioprine,MOST-DILI-CONCERN,5,Yes,VMOST-DILI-CONCERN,HH,Hepatotoxic,Positive,,CN1C=NC(=C1SC2=NC=NC3=C2NC=N3)[N+](=O)[O-],Cn1cnc([N+](=O)[O-])c1Sc1ncnc2nc[nH]c12
LT00148,5352.0,sulindac,MOST-DILI-CONCERN,8,Yes,VMOST-DILI-CONCERN,HH,Hepatotoxic,Positive,,CC1=C(C2=C(C1=CC3=CC=C(C=C3)S(=O)C)C=CC(=C2)F)CC(=O)O,CC1=C(CC(=O)O)c2cc(F)ccc2C1=Cc1ccc([S+](C)[O-])cc1
LT00040,65140.0,abacavir,MOST-DILI-CONCERN,8,Yes,VMOST-DILI-CONCERN,HH,,Positive,Postive,C1CC1NC2=NC(=NC3=C2N=CN3C4C[C@H](C=C4)CO)N,Nc1nc(NC2CC2)c2ncn(C3C=C[C@H](CO)C3)c2n1
LT00499,2082.0,albendazole,MOST-DILI-CONCERN,7,Yes,VMOST-DILI-CONCERN,HH,,Positive,Postive,CCCSC1=CC2=C(C=C1)N=C(N2)NC(=O)OC,CCCSc1ccc2nc(NC(=O)OC)[nH]c2c1
LT01944,5462516.0,telithromycin,MOST-DILI-CONCERN,8,Yes,VMOST-DILI-CONCERN,HH,,Positive,Postive,CC[C@@H]1[C@@]2([C@@H]([C@H](C(=O)[C@@H](C[C@]([C@@H]([C@H](C(=O)[C@H](C(=O)O1)C)C)O[C@H]3[C@@H]([C@H](C[C@H](O3)C)N(C)C)O)(C)OC)C)C)N(C(=O)O2)CCCCN4C=C(N=C4)C5=CN=CC=C5)C,CC[C@H]1OC(=O)[C@H](C)C(=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@H]2N(CCCCn3cnc(-c4cccnc4)c3)C(=O)O[C@]12C
LT00056,56069.0,bicalutamide,MOST-DILI-CONCERN,8,Yes,VMOST-DILI-CONCERN,HH,,Positive,,C[C@](CS(=O)(=O)C1=CC=C(C=C1)F)(C(=O)NC2=CC(=C(C=C2)C#N)C(F)(F)F)O,C[C@](O)(CS(=O)(=O)c1ccc(F)cc1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1
LT00106,3657.0,hydroxyurea,MOST-DILI-CONCERN,8,Yes,VMOST-DILI-CONCERN,HH,,Positive,,C(=O)(N)NO,NC(=O)NO
LT00185,2801.0,clomipramine,MOST-DILI-CONCERN,8,Yes,VMOST-DILI-CONCERN,HH,,Positive,,CN(C)CCCN1C2=CC=CC=C2CCC3=C1C=C(C=C3)Cl,CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21
LT00558,441140.0,griseofulvin,MOST-DILI-CONCERN,8,Yes(literature),VMOST-DILI-CONCERN,HH,,Positive,,C[C@@H]1CC(=O)C=C([C@]12C(=O)C3=C(O2)C(=C(C=C3OC)OC)Cl)OC,COC1=CC(=O)C[C@@H](C)[C@]12Oc1c(Cl)c(OC)cc(OC)c1C2=O
LT00580,1349907.0,methimazole,MOST-DILI-CONCERN,8,Yes,VMOST-DILI-CONCERN,HH,,Positive,,CN1C=CNC1=S,Cn1cc[nH]c1=S
LT00085,3059.0,diflunisal,MOST-DILI-CONCERN,8,Yes,VMOST-DILI-CONCERN,HH,,Positive,,C1=CC(=C(C=C1C2=C(C=C(C=C2)F)F)C(=O)O)O,O=C(O)c1cc(-c2ccc(F)cc2F)ccc1O
LT00234,5282379.0,isotretinoin,MOST-DILI-CONCERN,5,Yes,VMOST-DILI-CONCERN,HH,,Positive,,CC1=C(C(CCC1)(C)C)/C=C/C(=C/C=C/C(=C\C(=O)O)/C)/C,CC1=C(/C=C/C(C)=C/C=C/C(C)=C\C(=O)O)C(C)(C)CCC1
LT01214,176870.0,erlotinib,MOST-DILI-CONCERN,8,Yes,VMOST-DILI-CONCERN,,,,,COCCOC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=CC(=C3)C#C)OCCOC,C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1
LT01263,65833.0,milnacipran,MOST-DILI-CONCERN,7,Yes,VMOST-DILI-CONCERN,,,,,CCN(CC)C(=O)[C@@]1(C[C@@H]1CN)C2=CC=CC=C2,CCN(CC)C(=O)[C@]1(c2ccccc2)C[C@@H]1CN
LT01407,60750.0,gemcitabine,MOST-DILI-CONCERN,8,Yes,VMOST-DILI-CONCERN,,,,,C1=CN(C(=O)N=C1N)[C@H]2C([C@@H]([C@H](O2)CO)O)(F)F,Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)C2(F)F)c(=O)n1
LT00020,3463.0,gemfibrozil,MOST-DILI-CONCERN,4,Yes,VMOST-DILI-CONCERN,HH,,Positive,,CC1=CC(=C(C=C1)C)OCCCC(C)(C)C(=O)O,Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1
LT00402,123631.0,gefitinib,MOST-DILI-CONCERN,4,Yes,VMOST-DILI-CONCERN,,,Positive,,COC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)F)Cl)OCCCN4CCOCC4,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1
LT01481,3878.0,lamotrigine,MOST-DILI-CONCERN,7,Yes,VMOST-DILI-CONCERN,,Hepatotoxic,,Postive,C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1
LT00258,60823.0,atorvastatin,MOST-DILI-CONCERN,5,Yes,VMOST-DILI-CONCERN,,Hepatotoxic,,Postive,CC(C)C1=C(C(=C(N1CC[C@H](C[C@H](CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4,CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)O
LT00295,3117.0,disulfiram,MOST-DILI-CONCERN,8,Yes,VMOST-DILI-CONCERN,,Hepatotoxic,,Postive,CCN(CC)C(=S)SSC(=S)N(CC)CC,CCN(CC)C(=S)SSC(=S)N(CC)CC
LT01600,4493.0,nilutamide,MOST-DILI-CONCERN,8,Yes,VMOST-DILI-CONCERN,,Hepatotoxic,,,CC1(C(=O)N(C(=O)N1)C2=CC(=C(C=C2)[N+](=O)[O-])C(F)(F)F)C,CC1(C)NC(=O)N(c2ccc([N+](=O)[O-])c(C(F)(F)F)c2)C1=O
LT00634,5402.0,terbinafine,MOST-DILI-CONCERN,8,Yes,VMOST-DILI-CONCERN,,,,Postive,CC(C)(C)C#CC=CCN(C)CC1=CC=CC2=CC=CC=C21,CN(CC=CC#CC(C)(C)C)Cc1cccc2ccccc12
LT00107,5291.0,imatinib,MOST-DILI-CONCERN,8,Yes,VMOST-DILI-CONCERN,,,,Postive,CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC=CC(=N4)C5=CN=CC=C5,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1
LT01202,93860.0,bortezomib,MOST-DILI-CONCERN,7,Yes,VMOST-DILI-CONCERN,,,,Postive,B([C@@H](CC(C)C)NC(=O)[C@@H](CC1=CC=CC=C1)NC(=O)C2=NC=CN=C2)(O)O,CC(C)C[C@@H](NC(=O)[C@@H](Cc1ccccc1)NC(=O)c1cnccn1)B(O)O
LT01345,3279.0,ethambutol,MOST-DILI-CONCERN,8,Yes,VMOST-DILI-CONCERN,,,,Postive,CCC(CO)NCCNC(CC)CO,CCC(CO)NCCNC(CC)CO
LT00155,5487.0,tizanidine,MOST-DILI-CONCERN,8,Yes,VMOST-DILI-CONCERN,,,,Postive,C1CN=C(N1)NC2=C(C=CC3=NSN=C32)Cl,Clc1ccc2nsnc2c1NC1=NCCN1
LT00182,55283.0,itraconazole,MOST-DILI-CONCERN,8,Yes,VMOST-DILI-CONCERN,,,,Postive,CCC(C)N1C(=O)N(C=N1)C2=CC=C(C=C2)N3CCN(CC3)C4=CC=C(C=C4)OC[C@H]5CO[C@](O5)(CN6C=NC=N6)C7=C(C=C(C=C7)Cl)Cl,CCC(C)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@H]5CO[C@](Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O
LT01243,213039.0,darunavir,MOST-DILI-CONCERN,8,Yes,VMOST-DILI-CONCERN,,,,Postive,CC(C)CN(C[C@H]([C@H](CC1=CC=CC=C1)NC(=O)O[C@H]2CO[C@@H]3[C@H]2CCO3)O)S(=O)(=O)C4=CC=C(C=C4)N,CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@H]2OCC[C@@H]12)S(=O)(=O)c1ccc(N)cc1
LT01323,64139.0,efavirenz,MOST-DILI-CONCERN,7,Yes,VMOST-DILI-CONCERN,,,,Postive,C1CC1C#C[C@]2(C3=C(C=CC(=C3)Cl)NC(=O)O2)C(F)(F)F,O=C1Nc2ccc(Cl)cc2[C@@](C#CC2CC2)(C(F)(F)F)O1
LT02035,60835.0,duloxetine,MOST-DILI-CONCERN,8,Yes,VMOST-DILI-CONCERN,,,,Postive,CNCC[C@@H](C1=CC=CS1)OC2=CC=CC3=CC=CC=C32,CNCC[C@H](Oc1cccc2ccccc12)c1cccs1
LT00635,5430.0,thiabendazole,MOST-DILI-CONCERN,7,Yes,VMOST-DILI-CONCERN,,,,,C1=CC=C2C(=C1)NC(=N2)C3=CSC=N3,c1ccc2[nH]c(-c3cscn3)nc2c1
LT00661,216237.0,tolvaptan,MOST-DILI-CONCERN,8,Yes,VMOST-DILI-CONCERN,,,,,CC1=CC=CC=C1C(=O)NC2=CC(=C(C=C2)C(=O)N3CCCC(C4=C3C=CC(=C4)Cl)O)C,Cc1ccccc1C(=O)Nc1ccc(C(=O)N2CCCC(O)c3cc(Cl)ccc32)c(C)c1
LT00671,208898.0,dronedarone,MOST-DILI-CONCERN,7,Yes,VMOST-DILI-CONCERN,,,,,CCCCC1=C(C2=C(O1)C=CC(=C2)NS(=O)(=O)C)C(=O)C3=CC=C(C=C3)OCCCN(CCCC)CCCC,CCCCc1oc2ccc(NS(C)(=O)=O)cc2c1C(=O)c1ccc(OCCCN(CCCC)CCCC)cc1
LT00554,134018.0,febuxostat,MOST-DILI-CONCERN,8,Yes,VMOST-DILI-CONCERN,,,,,CC1=C(SC(=N1)C2=CC(=C(C=C2)OCC(C)C)C#N)C(=O)O,Cc1nc(-c2ccc(OCC(C)C)c(C#N)c2)sc1C(=O)O
LT01034,441184.0,acarbose,MOST-DILI-CONCERN,8,Yes,VMOST-DILI-CONCERN,,,,,C[C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@@H]2[C@H](O[C@@H]([C@@H]([C@H]2O)O)O[C@@H]3[C@H](O[C@H]([C@@H]([C@H]3O)O)O)CO)CO)O)O)N[C@H]4C=C([C@@H]([C@@H]([C@H]4O)O)O)CO,C[C@H]1O[C@H](O[C@@H]2[C@@H](CO)O[C@H](O[C@@H]3[C@@H](CO)O[C@@H](O)[C@H](O)[C@H]3O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1N[C@H]1C=C(CO)[C@H](O)[C@H](O)[C@H]1O
LT01097,71616.0,voriconazole,MOST-DILI-CONCERN,8,Yes,VMOST-DILI-CONCERN,,,,,C[C@@H](C1=NC=NC=C1F)[C@](CN2C=NC=N2)(C3=C(C=C(C=C3)F)F)O,C[C@@H](c1ncncc1F)[C@](O)(Cn1cncn1)c1ccc(F)cc1F
LT01342,18140.0,estramustine,MOST-DILI-CONCERN,4,Yes,VMOST-DILI-CONCERN,,,,,CC12CCC3C(C1CCC2O)CCC4=C3C=CC(=C4)OC(=O)N(CCCl)CCCl,CC12CCC3c4ccc(OC(=O)N(CCCl)CCCl)cc4CCC3C1CCC2O
LT02121,9904.0,nandrolone decanoate,MOST-DILI-CONCERN,7,Yes(literature),VMOST-DILI-CONCERN,,,,,C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@@H]2O)CCC4=CC(=O)CC[C@H]34,C[C@]12CC[C@@H]3[C@H]4CCC(=O)C=C4CC[C@H]3[C@@H]1CC[C@@H]2O
LT00240,3308.0,etodolac,MOST-DILI-CONCERN,8,Yes,VMOST-DILI-CONCERN,,,,Postive,CCC1=CC=CC2=C1NC3=C2CCOC3(CC)CC(=O)O,CCc1cccc2c3c([nH]c12)C(CC)(CC(=O)O)OCC3
LT00394,60198.0,exemestane,MOST-DILI-CONCERN,4,Yes,VMOST-DILI-CONCERN,,,,,C[C@]12CC[C@H]3[C@H]([C@@H]1CCC2=O)CC(=C)C4=CC(=O)C=C[C@]34C,C=C1C[C@@H]2[C@H](CC[C@]3(C)C(=O)CC[C@@H]23)[C@@]2(C)C=CC(=O)C=C12
LT01400,56339.0,fosphenytoin,MOST-DILI-CONCERN,8,Yes,VMOST-DILI-CONCERN,,,,Negative,C1=CC=C(C=C1)C2(C(=O)N(C(=O)N2)COP(=O)(O)O)C3=CC=CC=C3,O=C1NC(c2ccccc2)(c2ccccc2)C(=O)N1COP(=O)(O)O
LT01042,6437841.0,acitretin,MOST-DILI-CONCERN,5,Yes,VMOST-DILI-CONCERN,HH,,Positive,Postive,CC1=CC(=C(C(=C1/C=C/C(=C/C=C/C(=C\C(=O)O)/C)/C)C)C)OC,COc1cc(C)c(/C=C/C(C)=C/C=C/C(C)=C\C(=O)O)c(C)c1C
LT00111,47576.0,ketoconazole,MOST-DILI-CONCERN,8,Yes,VMOST-DILI-CONCERN,HH,Hepatotoxic,Positive,Postive,CC(=O)N1CCN(CC1)C2=CC=C(C=C2)OC[C@@H]3CO[C@@](O3)(CN4C=CN=C4)C5=C(C=C(C=C5)Cl)Cl,CC(=O)N1CCN(c2ccc(OC[C@@H]3CO[C@@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1
LT00124,4449.0,nefazodone,MOST-DILI-CONCERN,8,Yes,VMOST-DILI-CONCERN,HH,Hepatotoxic,Positive,Postive,CCC1=NN(C(=O)N1CCOC2=CC=CC=C2)CCCN3CCN(CC3)C4=CC(=CC=C4)Cl,CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CCOc1ccccc1
LT00160,3121.0,valproic acid,MOST-DILI-CONCERN,8,Yes,VMOST-DILI-CONCERN,HH,Hepatotoxic,Positive,Postive,CCCC(CCC)C(=O)O,CCCC(CCC)C(=O)O
LT00306,3767.0,isoniazid,MOST-DILI-CONCERN,8,Yes,VMOST-DILI-CONCERN,HH,Hepatotoxic,Positive,Postive,C1=CN=CC=C1C(=O)NN,NNC(=O)c1ccncc1
LT00046,2157.0,amiodarone,MOST-DILI-CONCERN,8,Yes,VMOST-DILI-CONCERN,HH,Hepatotoxic,Positive,Postive,CCCCC1=C(C2=CC=CC=C2O1)C(=O)C3=CC(=C(C(=C3)I)OCCN(CC)CC)I,CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1
LT00101,3397.0,flutamide,MOST-DILI-CONCERN,8,Yes,VMOST-DILI-CONCERN,HH,Hepatotoxic,Positive,Postive,CC(C)C(=O)NC1=CC(=C(C=C1)[N+](=O)[O-])C(F)(F)F,CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1
LT00144,18283.0,stavudine,MOST-DILI-CONCERN,8,Yes,VMOST-DILI-CONCERN,HH,Hepatotoxic,Positive,Postive,CC1=CN(C(=O)NC1=O)[C@H]2C=C[C@H](O2)CO,Cc1cn([C@H]2C=C[C@@H](CO)O2)c(=O)[nH]c1=O
LT00163,35370.0,zidovudine,MOST-DILI-CONCERN,8,Yes,VMOST-DILI-CONCERN,HH,Hepatotoxic,Positive,Postive,CC1=CN(C(=O)NC1=O)[C@H]2C[C@@H]([C@H](O2)CO)N=[N+]=[N-],Cc1cn([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)c(=O)[nH]c1=O
LT00026,126941.0,methotrexate,MOST-DILI-CONCERN,3,Yes,VMOST-DILI-CONCERN,HH,Hepatotoxic,Positive,,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)N[C@@H](CCC(=O)O)C(=O)O,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1
LT00080,2952.0,dantrolene,MOST-DILI-CONCERN,8,Yes,VMOST-DILI-CONCERN,HH,Hepatotoxic,Positive,,C1C(=O)NC(=O)N1N=CC2=CC=C(O2)C3=CC=C(C=C3)[N+](=O)[O-],O=C1CN(N=Cc2ccc(-c3ccc([N+](=O)[O-])cc3)o2)C(=O)N1
LT00235,9902.0,oxymetholone,MOST-DILI-CONCERN,7,Yes,VMOST-DILI-CONCERN,,,,Postive,C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@]2(C)O)CC[C@@H]4[C@@]3(CC(=CO)C(=O)C4)C,C[C@]12CC(=CO)C(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O
LT00539,28417.0,danazol,MOST-DILI-CONCERN,8,Yes,VMOST-DILI-CONCERN,HH,Hepatotoxic,Positive,,C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@]2(C#C)O)CCC4=CC5=C(C[C@]34C)C=NO5,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=Cc5oncc5C[C@]4(C)[C@H]3CC[C@@]21C
LT00288,5351166.0,dacarbazine,MOST-DILI-CONCERN,6,Yes,VMOST-DILI-CONCERN,HH,Hepatotoxic,Positive,,CN(C)N/N=C\1/C(=NC=N1)C(=O)N,CN(C)N/N=C1\N=CN=C1C(N)=O
LT00156,4659569.0,tolcapone,MOST-DILI-CONCERN,8,Yes,VMOST-DILI-CONCERN,HH,,Positive,Postive,CC1=CC=C(C=C1)C(=O)C2=CC(=C(C(=C2)O)O)[N+](=O)[O-],Cc1ccc(C(=O)c2cc(O)c(O)c([N+](=O)[O-])c2)cc1
LT00113,3899.0,leflunomide,MOST-DILI-CONCERN,8,Yes,VMOST-DILI-CONCERN,HH,,Positive,Postive,CC1=C(C=NO1)C(=O)NC2=CC=C(C=C2)C(F)(F)F,Cc1oncc1C(=O)Nc1ccc(C(F)(F)F)cc1
LT01553,4178.0,mexiletine,MOST-DILI-CONCERN,3,Yes,VMOST-DILI-CONCERN,HH,,Positive,,CC1=C(C(=CC=C1)C)OCC(C)N,Cc1cccc(C)c1OCC(C)N
LT01140,104865.0,bosentan,MOST-DILI-CONCERN,7,Yes,VMOST-DILI-CONCERN,HH,,Positive,,CC(C)(C)C1=CC=C(C=C1)S(=O)(=O)NC2=C(C(=NC(=N2)C3=NC=CC=N3)OCCO)OC4=CC=CC=C4OC,COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)nc(-c2ncccn2)nc1OCCO
LT00845,5878.0,oxandrolone,MOST-DILI-CONCERN,8,Yes,VMOST-DILI-CONCERN,,,,,C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@]2(C)O)CC[C@@H]4[C@@]3(COC(=O)C4)C,C[C@]12COC(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O
LT02204,208908.0,lapatinib,MOST-DILI-CONCERN,8,Yes,VMOST-DILI-CONCERN,,,Positive,Postive,CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl,CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1
LT00136,657298.0,propylthiouracil,MOST-DILI-CONCERN,8,Yes,VMOST-DILI-CONCERN,,Hepatotoxic,,Postive,CCCC1=CC(=O)NC(=S)N1,CCCc1cc(=O)[nH]c(=S)[nH]1
LT00260,4463.0,nevirapine,MOST-DILI-CONCERN,8,Yes,VMOST-DILI-CONCERN,,Hepatotoxic,,Postive,CC1=C2C(=NC=C1)N(C3=C(C=CC=N3)C(=O)N2)C4CC4,Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1
LT00563,5493381.0,deferasirox,MOST-DILI-CONCERN,7,Yes,VMOST-DILI-CONCERN,,,,,C1=C/C(=C/2\N/C(=C\3/C=CC=CC3=O)/N(N2)C4=CC=C(C=C4)C(=O)O)/C(=O)C=C1,O=C1C=CC=C/C1=C1\N/C(=C2/C=CC=CC2=O)N(c2ccc(C(=O)O)cc2)N1
LT00565,5329102.0,sunitinib,MOST-DILI-CONCERN,8,Yes,VMOST-DILI-CONCERN,,,,,CCN(CC)CCNC(=O)C1=C(NC(=C1C)/C=C\2/C3=C(C=CC(=C3)F)NC2=O)C,CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c1C
